age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Actual,Prediction
41.0,blue-collar,divorced,primary,no,664,no,yes,cellular,15,jul,955,5,-1.0,0.0,unknown,yes,yes
35.0,management,single,tertiary,no,1750,yes,no,cellular,30,apr,687,1,9.0,2.5,success,yes,yes
57.0,admin.,married,unknown,no,1401,no,no,cellular,21,aug,91,6,-1.0,0.0,unknown,no,no
31.0,technician,divorced,tertiary,no,0,no,no,cellular,27,aug,581,6,-1.0,0.0,unknown,yes,yes
58.0,management,married,tertiary,no,3768,yes,no,unknown,18,jun,316,1,-1.0,0.0,unknown,no,no
45.0,blue-collar,married,primary,no,-66,yes,no,unknown,6,may,263,2,-1.0,0.0,unknown,no,no
27.0,management,single,tertiary,no,4087,yes,no,unknown,29,may,789,3,-1.0,0.0,unknown,yes,yes
36.0,self-employed,single,tertiary,no,1240,no,no,cellular,31,jul,812,3,-1.0,0.0,unknown,yes,yes
47.0,technician,married,secondary,no,1167,yes,no,cellular,30,apr,968,1,53.375,2.5,failure,yes,yes
49.0,technician,divorced,secondary,no,305,no,no,cellular,24,jul,367,2,-1.0,0.0,unknown,yes,no
51.0,blue-collar,married,primary,no,4087,no,yes,unknown,16,jun,75,6,-1.0,0.0,unknown,no,no
47.0,blue-collar,married,primary,no,3038,yes,no,cellular,14,jul,151,2,-1.0,0.0,unknown,no,no
29.0,housemaid,single,tertiary,no,19,no,no,cellular,5,feb,110,2,53.375,2.0,success,yes,yes
27.0,technician,married,secondary,no,4087,yes,no,unknown,30,may,141,6,-1.0,0.0,unknown,no,no
22.0,student,single,secondary,no,144,no,no,cellular,21,aug,116,1,-1.0,0.0,unknown,yes,yes
30.0,technician,married,tertiary,no,569,no,no,cellular,27,aug,976,6,-1.0,0.0,unknown,yes,yes
48.0,blue-collar,single,primary,no,623,yes,no,cellular,2,feb,1033,2,-1.0,0.0,unknown,yes,yes
37.0,self-employed,divorced,tertiary,no,60,no,yes,unknown,4,jul,426,3,-1.0,0.0,unknown,no,no
22.0,student,single,unknown,no,1215,no,no,cellular,19,feb,145,3,53.375,1.0,failure,yes,yes
51.0,blue-collar,married,secondary,no,50,yes,yes,unknown,6,may,121,1,-1.0,0.0,unknown,no,no
61.0,management,married,tertiary,no,997,no,no,cellular,10,mar,106,1,-1.0,0.0,unknown,yes,yes
47.0,management,single,tertiary,no,4087,no,no,telephone,10,dec,805,1,53.375,1.0,other,yes,yes
30.0,blue-collar,married,primary,no,35,yes,no,cellular,11,jul,366,2,-1.0,0.0,unknown,no,no
49.0,technician,married,secondary,no,307,no,no,cellular,9,dec,854,1,-1.0,0.0,unknown,yes,yes
34.0,services,single,tertiary,no,371,no,no,unknown,20,may,77,1,-1.0,0.0,unknown,no,no
33.0,management,married,tertiary,no,271,yes,no,cellular,14,aug,801,2,-1.0,0.0,unknown,yes,yes
25.0,admin.,single,secondary,no,184,no,yes,telephone,11,jul,437,6,-1.0,0.0,unknown,no,yes
31.0,management,married,tertiary,no,477,yes,no,cellular,21,nov,77,5,-1.0,0.0,unknown,no,no
57.0,unemployed,married,secondary,no,890,no,no,cellular,5,feb,343,4,-1.0,0.0,unknown,no,no
31.0,blue-collar,single,secondary,no,2093,no,no,cellular,7,jul,103,1,-1.0,0.0,unknown,no,no
25.0,student,single,secondary,no,1919,yes,no,cellular,15,may,264,1,53.375,2.5,failure,no,no
32.0,technician,single,tertiary,no,705,no,no,cellular,17,jun,544,1,-1.0,0.0,unknown,yes,yes
54.0,technician,married,secondary,no,719,yes,no,cellular,2,feb,242,1,53.375,1.0,failure,no,no
39.0,blue-collar,married,secondary,no,180,yes,no,cellular,16,apr,237,1,-1.0,0.0,unknown,no,no
40.0,management,married,tertiary,no,16,no,yes,cellular,9,feb,47,4,-1.0,0.0,unknown,no,no
54.0,technician,divorced,secondary,no,83,yes,no,unknown,6,may,190,3,-1.0,0.0,unknown,no,no
39.0,technician,single,tertiary,no,861,no,no,unknown,20,jun,32,5,-1.0,0.0,unknown,no,no
28.0,management,single,tertiary,no,637,yes,no,cellular,4,feb,324,1,-1.0,0.0,unknown,no,no
25.0,management,married,tertiary,no,-242,yes,yes,cellular,18,may,600,4,53.375,2.5,other,yes,yes
35.0,services,married,secondary,no,1279,yes,no,unknown,16,jun,114,5,-1.0,0.0,unknown,no,no
32.0,self-employed,single,tertiary,no,658,yes,no,cellular,27,mar,283,1,-1.0,0.0,unknown,yes,yes
32.0,technician,single,secondary,no,4087,yes,no,cellular,20,nov,628,1,-1.0,0.0,unknown,yes,yes
30.0,blue-collar,married,secondary,no,631,yes,no,cellular,19,nov,174,2,-1.0,0.0,unknown,no,no
29.0,management,single,tertiary,no,-27,no,no,cellular,13,may,270,1,-1.0,0.0,unknown,yes,no
56.0,management,married,tertiary,no,746,no,no,cellular,30,apr,193,1,-1.0,0.0,unknown,no,yes
38.0,management,married,tertiary,no,4087,yes,no,cellular,6,may,92,2,53.375,2.0,failure,no,no
51.0,management,single,tertiary,no,1202,yes,no,cellular,18,nov,99,1,-1.0,0.0,unknown,no,no
28.0,management,single,secondary,no,171,no,no,cellular,5,jun,324,1,53.375,1.0,success,yes,yes
44.0,technician,single,secondary,no,285,yes,no,cellular,12,may,373,3,-1.0,0.0,unknown,no,no
37.0,blue-collar,married,primary,no,1322,yes,no,cellular,21,nov,14,6,53.375,1.0,other,no,no
31.0,admin.,married,secondary,no,89,no,no,unknown,7,may,297,3,-1.0,0.0,unknown,no,no
31.0,admin.,single,secondary,no,4087,no,no,cellular,25,nov,234,1,-1.0,0.0,unknown,yes,no
29.0,technician,single,tertiary,no,542,yes,no,unknown,9,may,338,3,-1.0,0.0,unknown,no,no
52.0,services,married,secondary,no,497,yes,no,telephone,15,jul,265,5,-1.0,0.0,unknown,no,no
27.0,services,single,secondary,no,223,yes,yes,cellular,13,may,297,2,-1.0,0.0,unknown,no,no
42.0,technician,married,secondary,no,994,yes,no,cellular,25,may,365,5,-1.0,0.0,unknown,no,yes
31.0,self-employed,single,tertiary,no,1815,no,no,telephone,9,feb,1033,1,-1.0,0.0,unknown,yes,yes
41.0,blue-collar,married,secondary,no,449,yes,yes,cellular,12,may,313,2,-1.0,0.0,unknown,no,no
52.0,management,married,secondary,no,189,no,no,cellular,22,aug,90,2,-1.0,0.0,unknown,no,no
53.0,management,married,secondary,no,2693,no,no,cellular,21,nov,140,1,-1.0,0.0,unknown,no,no
30.0,technician,married,secondary,no,0,yes,no,cellular,14,may,47,3,-1.0,0.0,unknown,no,no
49.0,entrepreneur,married,secondary,no,687,no,no,cellular,18,aug,65,6,-1.0,0.0,unknown,no,no
42.0,admin.,single,secondary,no,1451,yes,no,cellular,4,may,251,4,-1.0,0.0,unknown,yes,no
39.0,blue-collar,married,secondary,no,167,yes,yes,cellular,12,may,612,1,-1.0,0.0,unknown,yes,yes
47.0,management,married,tertiary,no,3663,no,no,cellular,30,mar,364,3,-1.0,0.0,unknown,yes,yes
33.0,management,single,tertiary,no,62,yes,no,cellular,18,may,473,3,-1.0,0.0,unknown,yes,yes
66.0,self-employed,married,tertiary,no,147,no,no,telephone,12,jan,411,1,-1.0,0.0,unknown,yes,yes
51.0,unemployed,married,secondary,no,1416,no,no,cellular,9,sep,345,1,-1.0,0.0,unknown,yes,yes
46.0,admin.,married,secondary,no,186,yes,no,cellular,11,may,643,2,-1.0,0.0,unknown,no,yes
50.0,management,married,tertiary,no,0,no,no,cellular,10,aug,232,3,53.375,2.5,other,no,yes
32.0,entrepreneur,divorced,secondary,no,-934,yes,no,cellular,18,nov,50,1,-1.0,0.0,unknown,no,no
26.0,entrepreneur,single,secondary,no,101,yes,no,cellular,5,feb,810,1,53.375,1.0,failure,yes,yes
36.0,technician,married,secondary,no,3,no,no,cellular,20,aug,100,4,-1.0,0.0,unknown,no,no
53.0,technician,single,tertiary,no,185,yes,no,cellular,8,may,1033,2,-1.0,0.0,unknown,yes,yes
48.0,blue-collar,divorced,primary,no,183,no,no,unknown,9,jun,940,1,-1.0,0.0,unknown,yes,yes
35.0,admin.,single,secondary,no,182,yes,no,unknown,3,jun,117,1,-1.0,0.0,unknown,no,no
40.0,admin.,married,secondary,no,0,no,no,cellular,28,jul,496,2,53.375,2.5,success,yes,yes
33.0,blue-collar,married,secondary,no,0,yes,no,unknown,21,may,521,3,-1.0,0.0,unknown,yes,no
46.0,blue-collar,married,secondary,no,1147,yes,no,cellular,20,apr,720,1,-1.0,0.0,unknown,yes,yes
52.0,blue-collar,married,primary,no,4087,no,no,cellular,14,aug,109,3,-1.0,0.0,unknown,no,no
38.0,technician,married,tertiary,no,4087,no,no,cellular,4,feb,1033,4,-1.0,0.0,unknown,yes,yes
31.0,services,single,secondary,no,658,no,no,cellular,22,may,100,1,-1.0,0.0,unknown,no,no
58.0,management,divorced,tertiary,no,4087,no,no,cellular,2,feb,521,1,-1.0,0.0,unknown,yes,yes
42.0,management,married,tertiary,no,294,no,no,cellular,26,aug,513,1,-1.0,0.0,unknown,yes,yes
27.0,technician,single,secondary,yes,0,no,yes,cellular,8,jul,732,1,-1.0,0.0,unknown,yes,yes
44.0,admin.,married,secondary,no,1696,no,no,unknown,16,jun,139,3,-1.0,0.0,unknown,no,no
74.5,retired,divorced,unknown,no,157,no,no,telephone,7,sep,147,1,-1.0,0.0,unknown,no,yes
47.0,services,married,secondary,no,-150,no,no,cellular,14,aug,52,4,-1.0,0.0,unknown,no,no
53.0,technician,married,tertiary,no,395,no,no,cellular,29,oct,136,1,53.375,1.0,failure,yes,yes
30.0,services,single,secondary,no,1599,no,no,cellular,11,feb,152,2,-1.0,0.0,unknown,yes,yes
33.0,services,married,secondary,no,227,yes,yes,cellular,13,aug,477,2,-1.0,0.0,unknown,yes,yes
38.0,management,married,unknown,no,76,no,no,cellular,16,mar,261,1,-1.0,0.0,unknown,yes,yes
26.0,admin.,single,secondary,no,1327,no,no,cellular,30,mar,171,4,-1.0,0.0,unknown,no,yes
46.0,management,married,secondary,no,21,yes,no,cellular,7,may,124,1,53.375,2.0,failure,no,no
41.0,technician,single,tertiary,no,1104,no,no,unknown,9,jun,352,1,-1.0,0.0,unknown,no,no
56.0,services,married,primary,no,486,no,yes,telephone,21,jul,1033,1,-1.0,0.0,unknown,yes,yes
34.0,blue-collar,married,secondary,no,1454,yes,no,cellular,11,feb,231,2,53.375,2.0,failure,yes,no
43.0,self-employed,married,primary,no,66,yes,no,unknown,7,may,175,5,-1.0,0.0,unknown,no,no
47.0,admin.,married,secondary,no,829,yes,yes,cellular,18,nov,48,1,53.375,1.0,failure,no,no
60.0,retired,married,secondary,no,0,no,no,cellular,9,sep,408,1,-1.0,0.0,unknown,yes,yes
25.0,student,single,tertiary,no,1189,no,no,cellular,3,jun,165,1,-1.0,0.0,unknown,yes,yes
25.0,blue-collar,single,primary,no,292,yes,yes,cellular,18,may,1027,2,-1.0,0.0,unknown,yes,yes
56.0,self-employed,married,unknown,no,0,no,no,cellular,19,aug,130,1,-1.0,0.0,unknown,no,no
55.0,admin.,married,secondary,no,-2,no,no,cellular,28,aug,76,1,-1.0,0.0,unknown,no,no
51.0,admin.,divorced,secondary,no,340,yes,no,unknown,8,may,186,1,-1.0,0.0,unknown,no,no
54.0,management,divorced,secondary,no,300,yes,no,cellular,20,nov,562,2,-1.0,0.0,unknown,yes,no
36.0,technician,single,secondary,no,4087,yes,no,telephone,5,may,193,1,53.375,1.0,failure,no,no
56.0,management,married,tertiary,no,0,no,yes,unknown,20,jun,422,1,-1.0,0.0,unknown,yes,no
19.0,student,single,secondary,no,302,no,no,cellular,16,jul,205,1,-1.0,0.0,unknown,yes,yes
57.0,retired,divorced,tertiary,no,734,no,no,cellular,6,aug,1033,4,-1.0,0.0,unknown,yes,yes
53.0,blue-collar,married,primary,no,2295,no,no,cellular,21,aug,65,6,-1.0,0.0,unknown,no,no
59.0,services,married,secondary,no,-22,yes,no,unknown,26,may,748,3,-1.0,0.0,unknown,yes,yes
40.0,technician,married,secondary,no,1716,yes,no,cellular,12,aug,226,6,-1.0,0.0,unknown,no,no
53.0,management,married,tertiary,no,3591,yes,no,cellular,5,aug,306,2,53.375,2.0,other,yes,yes
59.0,retired,married,tertiary,no,1296,no,no,cellular,11,aug,862,6,-1.0,0.0,unknown,no,yes
51.0,blue-collar,married,primary,no,4087,no,no,cellular,29,aug,47,6,-1.0,0.0,unknown,no,no
56.0,management,married,tertiary,no,2333,no,no,cellular,4,may,244,1,-1.0,0.0,unknown,yes,yes
59.0,blue-collar,divorced,secondary,no,0,no,yes,cellular,15,jul,237,4,-1.0,0.0,unknown,no,no
29.0,management,single,tertiary,no,92,no,no,cellular,2,mar,175,5,-1.0,0.0,unknown,yes,yes
32.0,management,single,tertiary,no,41,yes,no,cellular,7,may,449,1,53.375,1.0,other,no,yes
64.0,retired,married,secondary,no,4087,no,no,cellular,28,oct,501,1,-1.0,0.0,unknown,yes,yes
47.0,entrepreneur,divorced,secondary,no,392,yes,yes,cellular,19,nov,125,1,-1.0,0.0,unknown,no,no
46.0,admin.,married,secondary,no,-42,no,yes,telephone,28,jul,181,6,-1.0,0.0,unknown,no,no
59.0,housemaid,divorced,tertiary,no,0,no,no,cellular,20,apr,379,1,53.375,2.0,other,no,yes
48.0,services,divorced,secondary,no,62,yes,no,cellular,8,may,561,1,-1.0,0.0,unknown,no,yes
34.0,admin.,married,tertiary,no,35,yes,no,cellular,15,oct,76,1,53.375,2.0,failure,no,no
25.0,blue-collar,single,secondary,no,1243,no,yes,cellular,10,jul,1033,6,-1.0,0.0,unknown,yes,yes
35.0,management,married,tertiary,no,354,no,yes,cellular,9,feb,117,4,12.0,2.0,other,no,no
36.0,admin.,divorced,secondary,no,-811,yes,no,cellular,12,may,365,2,-1.0,0.0,unknown,yes,no
54.0,technician,married,secondary,no,3967,no,yes,cellular,29,jul,90,3,-1.0,0.0,unknown,no,no
32.0,management,married,tertiary,no,578,no,yes,cellular,22,jul,29,2,-1.0,0.0,unknown,no,no
50.0,technician,married,secondary,no,3370,no,no,cellular,21,aug,531,2,53.375,2.0,success,yes,yes
40.0,blue-collar,married,secondary,no,188,yes,yes,unknown,20,jun,570,2,-1.0,0.0,unknown,yes,no
52.0,blue-collar,single,secondary,no,1541,yes,no,unknown,14,may,243,1,-1.0,0.0,unknown,no,no
26.0,unemployed,single,tertiary,no,814,no,no,cellular,28,jan,1033,1,-1.0,0.0,unknown,yes,yes
36.0,technician,married,primary,no,1653,yes,yes,unknown,27,may,336,6,-1.0,0.0,unknown,no,no
37.0,blue-collar,married,unknown,no,1508,no,yes,unknown,6,jun,381,2,-1.0,0.0,unknown,yes,no
37.0,blue-collar,married,secondary,no,1590,no,no,unknown,12,jun,305,2,-1.0,0.0,unknown,no,no
23.0,student,single,secondary,no,4087,no,no,cellular,5,jun,471,2,-1.0,0.0,unknown,no,yes
35.0,management,single,tertiary,no,0,no,no,cellular,25,aug,81,6,-1.0,0.0,unknown,no,no
31.0,services,married,secondary,no,447,no,no,cellular,19,mar,220,3,-1.0,0.0,unknown,yes,yes
40.0,entrepreneur,married,tertiary,no,3585,no,no,cellular,15,sep,506,3,-1.0,0.0,unknown,yes,yes
32.0,technician,single,tertiary,no,696,no,yes,cellular,13,aug,101,4,53.375,2.5,failure,no,no
35.0,blue-collar,married,secondary,no,262,no,no,cellular,15,mar,427,1,53.375,2.5,success,yes,yes
22.0,student,single,secondary,no,2162,no,no,telephone,2,feb,168,1,-1.0,0.0,unknown,no,yes
41.0,admin.,married,secondary,no,3138,no,no,cellular,14,sep,409,1,53.375,1.0,failure,yes,yes
40.0,admin.,married,secondary,no,0,yes,no,cellular,3,feb,561,1,53.375,1.0,failure,no,no
46.0,housemaid,married,secondary,no,38,no,no,cellular,27,may,181,3,53.375,1.0,success,yes,yes
25.0,student,single,secondary,no,4087,no,no,cellular,14,aug,211,3,-1.0,0.0,unknown,yes,yes
48.0,management,married,tertiary,no,263,yes,no,unknown,5,may,350,2,-1.0,0.0,unknown,no,no
54.0,retired,married,primary,no,11,yes,yes,cellular,18,aug,48,6,-1.0,0.0,unknown,no,no
50.0,management,married,tertiary,no,469,no,no,cellular,16,apr,161,1,-1.0,0.0,unknown,yes,yes
41.0,management,married,tertiary,no,-412,yes,no,cellular,29,jan,85,1,53.375,2.5,other,no,no
40.0,technician,married,secondary,no,-28,yes,yes,unknown,30,may,289,2,-1.0,0.0,unknown,no,no
32.0,management,married,tertiary,no,3696,no,no,unknown,21,may,315,3,-1.0,0.0,unknown,no,no
46.0,admin.,divorced,secondary,no,2087,no,no,cellular,1,jun,111,1,53.375,2.5,other,no,yes
46.0,admin.,married,secondary,no,70,yes,no,cellular,27,mar,229,2,-1.0,0.0,unknown,yes,yes
34.0,blue-collar,single,unknown,no,129,yes,yes,cellular,16,nov,295,1,53.375,2.0,success,yes,yes
56.0,retired,married,secondary,no,393,no,yes,cellular,26,jul,183,1,53.375,2.0,failure,yes,yes
32.0,management,single,tertiary,no,718,yes,no,cellular,15,jun,95,1,-1.0,0.0,unknown,yes,no
44.0,services,married,secondary,no,4087,yes,yes,cellular,15,may,195,1,-1.0,0.0,unknown,no,no
42.0,admin.,married,secondary,no,534,yes,no,unknown,16,may,139,2,-1.0,0.0,unknown,no,no
60.0,technician,married,secondary,no,824,yes,no,cellular,9,feb,127,1,53.375,2.5,other,yes,yes
31.0,admin.,single,secondary,no,387,yes,no,cellular,13,may,228,2,53.375,1.0,failure,no,no
42.0,technician,single,secondary,no,823,yes,no,cellular,28,jan,137,1,-1.0,0.0,unknown,no,no
44.0,blue-collar,single,primary,no,1593,yes,no,unknown,29,may,828,3,-1.0,0.0,unknown,yes,yes
34.0,blue-collar,divorced,unknown,no,172,no,no,cellular,15,jun,177,1,-1.0,0.0,unknown,yes,yes
30.0,blue-collar,single,secondary,no,161,no,yes,telephone,8,sep,298,3,-1.0,0.0,unknown,yes,yes
25.0,student,single,secondary,no,2975,no,no,cellular,2,sep,799,2,-1.0,0.0,unknown,yes,yes
34.0,admin.,married,secondary,no,2378,yes,yes,telephone,10,jul,92,1,-1.0,0.0,unknown,no,no
37.0,technician,single,secondary,no,1211,yes,no,unknown,21,may,795,1,-1.0,0.0,unknown,yes,yes
44.0,management,married,tertiary,no,309,yes,no,cellular,5,feb,676,1,-1.0,0.0,unknown,yes,yes
33.0,blue-collar,married,secondary,no,139,yes,yes,cellular,18,may,732,2,53.375,2.5,failure,yes,yes
52.0,technician,married,secondary,no,386,no,no,cellular,20,apr,438,1,-1.0,0.0,unknown,yes,yes
36.0,admin.,divorced,tertiary,no,4087,no,no,cellular,15,jun,104,1,-1.0,0.0,unknown,no,yes
36.0,self-employed,married,secondary,no,1184,yes,no,cellular,6,apr,1033,1,-1.0,0.0,unknown,yes,yes
29.0,student,single,secondary,no,1377,yes,no,cellular,3,aug,248,1,53.375,2.0,success,yes,yes
74.5,retired,married,primary,no,997,no,no,cellular,29,oct,746,2,53.375,1.0,other,yes,yes
49.0,services,married,secondary,no,486,yes,yes,unknown,30,may,43,2,-1.0,0.0,unknown,no,no
41.0,retired,single,primary,no,2579,no,no,cellular,13,oct,213,1,-1.0,0.0,unknown,no,yes
59.0,admin.,married,secondary,no,0,yes,no,cellular,10,jul,982,1,-1.0,0.0,unknown,yes,yes
61.0,management,married,tertiary,no,0,no,no,cellular,16,oct,136,2,-1.0,0.0,unknown,yes,yes
50.0,technician,married,secondary,no,2497,yes,no,cellular,21,nov,35,1,53.375,1.0,failure,no,no
27.0,management,single,tertiary,no,1137,yes,no,cellular,8,may,26,1,-1.0,0.0,unknown,no,no
31.0,student,single,tertiary,no,307,no,no,cellular,20,nov,597,2,-1.0,0.0,unknown,no,yes
47.0,self-employed,married,secondary,no,4087,yes,yes,cellular,20,nov,454,1,-1.0,0.0,unknown,yes,no
36.0,technician,single,secondary,no,4087,no,no,cellular,11,oct,285,1,53.375,2.0,success,yes,yes
60.0,retired,married,primary,no,364,yes,no,unknown,6,may,631,2,-1.0,0.0,unknown,no,yes
30.0,management,single,tertiary,no,697,no,no,cellular,28,apr,545,2,53.375,2.5,success,yes,yes
36.0,management,married,tertiary,no,-633,yes,no,cellular,17,jul,106,1,-1.0,0.0,unknown,no,no
36.0,technician,single,secondary,no,4087,no,no,cellular,12,apr,158,2,-1.0,0.0,unknown,yes,yes
29.0,technician,single,secondary,no,4087,no,yes,cellular,5,jun,271,2,53.375,2.0,success,no,yes
31.0,admin.,married,secondary,no,113,yes,no,cellular,18,nov,474,3,-1.0,0.0,unknown,no,no
70.0,retired,married,primary,no,2795,no,no,cellular,8,jul,480,1,53.375,2.0,success,yes,yes
50.0,services,married,secondary,no,2376,yes,no,cellular,24,sep,395,1,-1.0,0.0,unknown,yes,yes
39.0,unknown,single,unknown,no,0,no,no,telephone,28,jan,28,1,-1.0,0.0,unknown,no,no
56.0,management,married,primary,no,870,no,no,cellular,16,nov,257,1,-1.0,0.0,unknown,yes,no
31.0,self-employed,single,tertiary,no,2589,no,no,cellular,21,nov,614,1,-1.0,0.0,unknown,yes,yes
41.0,management,married,secondary,no,456,yes,no,cellular,11,aug,734,4,-1.0,0.0,unknown,yes,yes
33.0,management,single,tertiary,no,2364,no,no,cellular,17,may,508,1,-1.0,0.0,unknown,yes,yes
37.0,services,divorced,secondary,no,241,yes,no,cellular,14,may,189,1,53.375,1.0,failure,no,no
42.0,technician,married,secondary,no,827,no,no,cellular,25,aug,153,3,-1.0,0.0,unknown,no,no
45.0,blue-collar,married,secondary,no,87,yes,no,cellular,14,may,96,1,53.375,2.5,failure,no,no
52.0,blue-collar,married,primary,no,4087,no,no,cellular,18,aug,82,3,-1.0,0.0,unknown,no,no
50.0,services,married,secondary,no,77,no,no,cellular,27,may,138,2,-1.0,0.0,unknown,no,no
58.0,entrepreneur,married,tertiary,no,776,yes,no,telephone,9,jul,990,1,-1.0,0.0,unknown,yes,yes
45.0,technician,married,secondary,no,1348,no,yes,cellular,1,apr,358,2,-1.0,0.0,unknown,yes,yes
73.0,retired,married,unknown,no,739,no,no,cellular,11,sep,210,1,-1.0,0.0,unknown,yes,yes
25.0,management,single,tertiary,no,493,yes,no,unknown,4,jun,301,1,-1.0,0.0,unknown,no,no
51.0,technician,divorced,secondary,no,0,yes,no,unknown,28,may,463,2,-1.0,0.0,unknown,no,no
36.0,technician,single,secondary,no,2511,yes,no,cellular,16,apr,700,5,-1.0,0.0,unknown,yes,yes
30.0,admin.,single,secondary,no,457,no,no,cellular,27,apr,90,2,-1.0,0.0,unknown,no,yes
53.0,technician,married,secondary,no,4087,no,yes,cellular,2,feb,228,2,-1.0,0.0,unknown,no,no
48.0,management,married,tertiary,no,1093,yes,yes,cellular,13,oct,1033,2,-1.0,0.0,unknown,yes,yes
33.0,technician,single,tertiary,no,4087,no,yes,cellular,21,aug,500,2,-1.0,0.0,unknown,no,yes
41.0,services,divorced,tertiary,no,1583,yes,no,cellular,9,jul,662,1,-1.0,0.0,unknown,yes,yes
42.0,technician,single,unknown,no,4087,no,no,cellular,10,aug,187,1,53.375,1.0,success,yes,yes
49.0,technician,married,primary,no,230,yes,no,unknown,8,may,96,1,-1.0,0.0,unknown,no,no
28.0,self-employed,single,tertiary,no,805,no,no,cellular,12,nov,116,5,53.375,2.0,failure,no,no
42.0,management,married,tertiary,no,372,yes,no,cellular,3,aug,654,2,-1.0,0.0,unknown,yes,yes
57.0,entrepreneur,divorced,tertiary,no,873,no,no,unknown,17,jun,441,3,-1.0,0.0,unknown,no,yes
74.5,retired,married,secondary,no,1610,no,no,cellular,12,aug,71,1,-1.0,0.0,unknown,no,no
37.0,technician,single,secondary,no,363,yes,no,cellular,21,nov,39,4,53.375,2.5,failure,no,no
56.0,management,married,tertiary,no,0,no,no,cellular,19,nov,844,2,-1.0,0.0,unknown,no,yes
70.0,retired,married,primary,no,2346,no,no,cellular,24,feb,694,1,53.375,2.5,failure,yes,yes
32.0,technician,divorced,secondary,no,211,yes,yes,unknown,29,may,230,4,-1.0,0.0,unknown,no,no
47.0,management,divorced,tertiary,no,107,no,no,unknown,15,may,246,1,-1.0,0.0,unknown,no,no
29.0,technician,single,secondary,yes,-397,yes,no,unknown,28,may,114,1,-1.0,0.0,unknown,no,no
31.0,blue-collar,single,unknown,yes,17,yes,no,cellular,6,may,72,1,-1.0,0.0,unknown,no,no
